dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.075780,3.293933,0.000001,0.000075,0.003749,0.187452,6.282264
0.020000,2.075780,3.293933,0.000001,0.000029,-0.002282,-0.301546,6.282265
0.020000,2.075779,3.293933,0.000003,0.000066,0.001834,0.205790,6.282269
0.020000,2.075776,3.293933,0.000005,0.000117,0.002567,0.036676,6.282275
0.020000,2.075772,3.293933,0.000009,0.000183,0.003301,0.036673,6.282284
0.020000,2.075767,3.293933,0.000014,0.000264,0.004034,0.036666,6.282298
0.020000,2.075760,3.293933,0.000021,0.000359,0.004767,0.036658,6.282316
0.020000,2.075751,3.293933,0.000031,0.000469,0.005500,0.036645,6.282340
0.020000,2.075739,3.293933,0.000042,0.000594,0.006233,0.036628,6.282371
0.020000,2.075724,3.293933,0.000057,0.000733,0.006965,0.036607,6.282408
0.020000,2.075706,3.293933,0.000075,0.000887,0.007697,0.036581,6.282454
0.020000,2.075685,3.293933,0.000096,0.001056,0.008428,0.036548,6.282508
0.020000,2.075660,3.293933,0.000121,0.001239,0.009158,0.036509,6.282571
0.020000,2.075632,3.293933,0.000149,0.001437,0.009887,0.036463,6.282645
0.020000,2.075599,3.293933,0.000182,0.001649,0.010615,0.036410,6.282730
0.020000,2.075561,3.293933,0.000220,0.001876,0.011342,0.036348,6.282826
0.020000,2.075519,3.293933,0.000262,0.002117,0.012068,0.036277,6.282934
0.020000,2.075471,3.293933,0.000310,0.002373,0.012792,0.036197,6.283056
0.020000,2.075431,3.293933,0.000350,0.002034,-0.016939,-1.486521,0.000006
0.020000,2.075670,3.293933,0.000589,0.011948,0.495681,25.630969,0.000155
0.020000,2.075930,3.293933,0.000850,0.013035,0.054346,-22.066749,0.000317
0.020000,2.076213,3.293933,0.001133,0.014122,0.054355,0.000483,0.000492
0.020000,2.076517,3.293934,0.001437,0.015209,0.054366,0.000524,0.000681
0.020000,2.076843,3.293934,0.001763,0.016297,0.054377,0.000566,0.000884
0.020000,2.077191,3.293934,0.002110,0.017386,0.054472,0.004731,0.001100
0.020000,2.077560,3.293935,0.002480,0.018475,0.054425,-0.002331,0.001329
0.020000,2.077951,3.293935,0.002871,0.019563,0.054422,-0.000141,0.001571
0.020000,2.078364,3.293936,0.003284,0.020652,0.054437,0.000735,0.001827
0.020000,2.078799,3.293937,0.003719,0.021743,0.054570,0.006668,0.002097
0.020000,2.079256,3.293938,0.004176,0.022833,0.054480,-0.004511,0.002379
0.020000,2.079734,3.293939,0.004654,0.023923,0.054492,0.000615,0.002675
0.020000,2.080235,3.293940,0.005154,0.025015,0.054614,0.006101,0.002984
0.020000,2.080757,3.293942,0.005677,0.026107,0.054572,-0.002129,0.003306
0.020000,2.081301,3.293944,0.006221,0.027198,0.054556,-0.000806,0.003642
0.020000,2.081867,3.293946,0.006786,0.028292,0.054721,0.008266,0.003991
0.020000,2.082454,3.293948,0.007374,0.029384,0.054617,-0.005214,0.004353
0.020000,2.083064,3.293951,0.007984,0.030478,0.054692,0.003762,0.004728
0.020000,2.083695,3.293954,0.008615,0.031573,0.054759,0.003362,0.005116
0.020000,2.084349,3.293958,0.009268,0.032667,0.054692,-0.003370,0.005517
0.020000,2.085024,3.293962,0.009944,0.033765,0.054880,0.009411,0.005931
0.020000,2.085721,3.293966,0.010641,0.034860,0.054739,-0.007029,0.006358
0.020000,2.086440,3.293971,0.011360,0.035958,0.054941,0.010074,0.006798
0.020000,2.087181,3.293976,0.012101,0.037055,0.054821,-0.006003,0.007251
0.020000,2.087944,3.293982,0.012864,0.038155,0.055009,0.009384,0.007717
0.020000,2.088729,3.293988,0.013649,0.039253,0.054893,-0.005786,0.008195
0.020000,2.089537,3.293995,0.014456,0.040355,0.055103,0.010516,0.008687
0.020000,2.090366,3.294002,0.015286,0.041454,0.054977,-0.006321,0.009191
0.020000,2.091217,3.294010,0.016137,0.042558,0.055162,0.009264,0.009708
0.020000,2.092090,3.294019,0.017010,0.043660,0.055104,-0.002914,0.010237
0.020000,2.092985,3.294028,0.017905,0.044764,0.055186,0.004110,0.010780
0.020000,2.093902,3.294038,0.018823,0.045869,0.055265,0.003942,0.011334
0.020000,2.094842,3.294049,0.019762,0.046973,0.055228,-0.001859,0.011902
0.020000,2.095803,3.294061,0.020724,0.048081,0.055381,0.007674,0.012481
0.020000,2.096787,3.294074,0.021707,0.049188,0.055368,-0.000678,0.013073
0.020000,2.097793,3.294087,0.022713,0.050296,0.055391,0.001154,0.013678
0.020000,2.098821,3.294101,0.023741,0.051407,0.055534,0.007189,0.014295
0.020000,2.099871,3.294117,0.024792,0.052517,0.055530,-0.000229,0.014924
0.020000,2.100944,3.294133,0.025864,0.053629,0.055562,0.001615,0.015565
0.020000,2.102038,3.294151,0.026959,0.054742,0.055649,0.004352,0.016218
0.020000,2.103155,3.294169,0.028076,0.055857,0.055749,0.005003,0.016884
0.020000,2.104295,3.294189,0.029216,0.056972,0.055743,-0.000333,0.017561
0.020000,2.105456,3.294209,0.030378,0.058088,0.055807,0.003224,0.018251
