dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.075421,2.903933,0.000001,0.000075,0.003749,0.187452,6.282264
0.020000,2.075421,2.903933,0.000004,0.000225,0.007498,0.187452,6.282265
0.020000,2.075421,2.903933,0.000010,0.000450,0.011247,0.187452,6.282269
0.020000,2.075421,2.903933,0.000022,0.000750,0.014996,0.187452,6.282275
0.020000,2.075421,2.903933,0.000041,0.001125,0.018745,0.187452,6.282284
0.020000,2.075421,2.903933,0.000068,0.001575,0.022494,0.187452,6.282298
0.020000,2.075421,2.903933,0.000105,0.002099,0.026243,0.187452,6.282316
0.020000,2.075421,2.903933,0.000153,0.002699,0.029992,0.187452,6.282340
0.020000,2.075421,2.903933,0.000214,0.003374,0.033741,0.187452,6.282371
0.020000,2.075421,2.903933,0.000289,0.004124,0.037490,0.187452,6.282408
0.020000,2.075421,2.903933,0.000379,0.004949,0.041239,0.187452,6.282454
0.020000,2.075421,2.903933,0.000487,0.005848,0.044988,0.187452,6.282508
0.020000,2.075421,2.903933,0.000614,0.006823,0.048737,0.187452,6.282571
0.020000,2.075421,2.903933,0.000761,0.007873,0.052486,0.187452,6.282645
0.020000,2.075421,2.903933,0.000930,0.008998,0.056236,0.187452,6.282730
0.020000,2.075421,2.903933,0.001122,0.010197,0.059985,0.187452,6.282826
0.020000,2.075421,2.903933,0.001338,0.011472,0.063734,0.187452,6.282934
0.020000,2.075421,2.903933,0.001581,0.012822,0.067483,0.187452,6.283056
0.020000,2.075433,2.903933,0.001851,0.014171,0.067483,-0.000000,0.000006
0.020000,2.075730,2.903933,0.002148,0.015521,0.067483,-0.000000,0.000155
0.020000,2.076054,2.903933,0.002472,0.016871,0.067483,0.000000,0.000317
0.020000,2.076405,2.903933,0.002823,0.018220,0.067483,-0.000000,0.000492
0.020000,2.076783,2.903934,0.003201,0.019570,0.067483,0.000000,0.000681
0.020000,2.077188,2.903934,0.003606,0.020920,0.067483,0.000000,0.000884
0.020000,2.077620,2.903934,0.004038,0.022269,0.067483,-0.000000,0.001100
0.020000,2.078078,2.903935,0.004497,0.023619,0.067483,0.000000,0.001329
0.020000,2.078564,2.903936,0.004982,0.024969,0.067483,-0.000000,0.001571
0.020000,2.079077,2.903936,0.005495,0.026318,0.067483,0.000000,0.001827
0.020000,2.079617,2.903938,0.006035,0.027668,0.067483,-0.000000,0.002097
0.020000,2.080184,2.903939,0.006602,0.029018,0.067483,0.000000,0.002379
0.020000,2.080778,2.903940,0.007196,0.030367,0.067483,0.000000,0.002675
0.020000,2.081399,2.903942,0.007817,0.031717,0.067483,-0.000000,0.002984
0.020000,2.082046,2.903944,0.008465,0.033066,0.067483,0.000000,0.003306
0.020000,2.082721,2.903946,0.009139,0.034416,0.067483,0.000000,0.003642
0.020000,2.083423,2.903949,0.009841,0.035766,0.067483,0.000000,0.003991
0.020000,2.084152,2.903952,0.010570,0.037115,0.067483,-0.000000,0.004353
0.020000,2.084908,2.903956,0.011326,0.038465,0.067483,0.000000,0.004728
0.020000,2.085690,2.903959,0.012109,0.039815,0.067483,-0.000000,0.005116
0.020000,2.086500,2.903964,0.012918,0.041164,0.067483,0.000000,0.005517
