dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.075062,2.513933,0.000001,0.000075,0.003749,0.187452,6.282264
0.020000,2.075062,2.513933,0.000001,0.000029,-0.002282,-0.301546,6.282265
0.020000,2.075064,2.513933,0.000003,0.000066,0.001834,0.205790,6.282269
0.020000,2.075066,2.513933,0.000005,0.000117,0.002567,0.036676,6.282275
0.020000,2.075070,2.513933,0.000009,0.000183,0.003301,0.036673,6.282284
0.020000,2.075075,2.513933,0.000014,0.000264,0.004034,0.036666,6.282298
0.020000,2.075082,2.513933,0.000021,0.000359,0.004767,0.036658,6.282316
0.020000,2.075091,2.513933,0.000031,0.000469,0.005500,0.036645,6.282340
0.020000,2.075103,2.513933,0.000042,0.000594,0.006233,0.036628,6.282371
0.020000,2.075118,2.513933,0.000057,0.000733,0.006965,0.036607,6.282408
0.020000,2.075136,2.513933,0.000075,0.000887,0.007697,0.036581,6.282454
0.020000,2.075157,2.513933,0.000096,0.001056,0.008428,0.036548,6.282508
0.020000,2.075182,2.513933,0.000121,0.001239,0.009158,0.036509,6.282571
0.020000,2.075210,2.513933,0.000149,0.001437,0.009887,0.036463,6.282645
0.020000,2.075243,2.513933,0.000182,0.001649,0.010615,0.036410,6.282730
0.020000,2.075281,2.513933,0.000220,0.001876,0.011342,0.036348,6.282826
0.020000,2.075323,2.513933,0.000262,0.002117,0.012068,0.036277,6.282934
0.020000,2.075371,2.513933,0.000310,0.002373,0.012792,0.036197,6.283056
0.020000,2.075435,2.513933,0.000375,0.003238,0.043235,1.522162,0.000006
0.020000,2.075790,2.513933,0.000729,0.017746,0.725402,34.108332,0.000155
0.020000,2.076177,2.513933,0.001117,0.019358,0.080595,-32.240347,0.000317
0.020000,2.076597,2.513933,0.001536,0.020969,0.080577,-0.000890,0.000492
0.020000,2.077048,2.513934,0.001988,0.022580,0.080558,-0.000963,0.000681
0.020000,2.077532,2.513934,0.002471,0.024191,0.080537,-0.001037,0.000884
0.020000,2.078048,2.513935,0.002987,0.025804,0.080637,0.005009,0.001100
0.020000,2.078597,2.513935,0.003536,0.027414,0.080525,-0.005611,0.001329
0.020000,2.079177,2.513936,0.004116,0.029024,0.080475,-0.002494,0.001571
0.020000,2.079790,2.513937,0.004729,0.030633,0.080448,-0.001332,0.001827
0.020000,2.080435,2.513938,0.005374,0.032245,0.080595,0.007329,0.002097
0.020000,2.081112,2.513940,0.006051,0.033853,0.080407,-0.009389,0.002379
0.020000,2.081821,2.513942,0.006760,0.035460,0.080369,-0.001922,0.002675
0.020000,2.082562,2.513944,0.007501,0.037070,0.080490,0.006069,0.002984
0.020000,2.083336,2.513946,0.008275,0.038677,0.080365,-0.006270,0.003306
0.020000,2.084142,2.513949,0.009081,0.040283,0.080276,-0.004445,0.003642
0.020000,2.084979,2.513952,0.009919,0.041892,0.080453,0.008848,0.003991
0.020000,2.085849,2.513956,0.010788,0.043496,0.080228,-0.011255,0.004353
0.020000,2.086751,2.513960,0.011690,0.045102,0.080265,0.001896,0.004728
0.020000,2.087685,2.513965,0.012625,0.046708,0.080289,0.001157,0.005116
0.020000,2.088652,2.513970,0.013591,0.048310,0.080110,-0.008943,0.005517
0.020000,2.089650,2.513975,0.014589,0.049916,0.080306,0.009815,0.005931
0.020000,2.090680,2.513982,0.015619,0.051516,0.080013,-0.014637,0.006358
0.020000,2.091743,2.513989,0.016682,0.053121,0.080223,0.010499,0.006798
0.020000,2.092837,2.513996,0.017776,0.054720,0.079955,-0.013403,0.007251
0.020000,2.093963,2.514005,0.018903,0.056322,0.080139,0.009178,0.007717
0.020000,2.095122,2.514014,0.020061,0.057920,0.079871,-0.013367,0.008195
0.020000,2.096312,2.514024,0.021252,0.059522,0.080082,0.010544,0.008687
0.020000,2.097534,2.514035,0.022474,0.061117,0.079793,-0.014443,0.009191
0.020000,2.098789,2.514047,0.023728,0.062717,0.079961,0.008391,0.009708
0.020000,2.100075,2.514060,0.025014,0.064312,0.079767,-0.009713,0.010237
0.020000,2.101393,2.514074,0.026333,0.065908,0.079777,0.000490,0.010780
0.020000,2.102743,2.514088,0.027683,0.067503,0.079779,0.000085,0.011334
0.020000,2.104125,2.514105,0.029065,0.069095,0.079606,-0.008603,0.011902
0.020000,2.105538,2.514122,0.030478,0.070689,0.079712,0.005268,0.012481
0.020000,2.106984,2.514140,0.031924,0.072281,0.079568,-0.007172,0.013073
0.020000,2.108461,2.514160,0.033401,0.073870,0.079476,-0.004626,0.013678
0.020000,2.109970,2.514181,0.034911,0.075461,0.079557,0.004078,0.014295
0.020000,2.111511,2.514204,0.036452,0.077050,0.079418,-0.006973,0.014924
0.020000,2.113084,2.514228,0.038024,0.078636,0.079330,-0.004418,0.015565
0.020000,2.114688,2.514253,0.039629,0.080223,0.079318,-0.000563,0.016218
0.020000,2.116324,2.514280,0.041265,0.081809,0.079323,0.000225,0.016884
0.020000,2.117992,2.514309,0.042933,0.083393,0.079168,-0.007751,0.017561
0.020000,2.119691,2.514339,0.044632,0.084975,0.079114,-0.002697,0.018251
0.020000,2.121422,2.514372,0.046363,0.086556,0.079058,-0.002790,0.018952
0.020000,2.123184,2.514406,0.048126,0.088138,0.079088,0.001488,0.019665
0.020000,2.124978,2.514442,0.049921,0.089717,0.078940,-0.007378,0.020390
