dt,x,y,position,velocity,acceleration,jerk,heading
0.200000,2.265009,4.560970,0.069579,0.695793,3.478964,17.394820,0.002019
0.200000,2.472048,4.561658,0.276619,1.035200,1.697036,-8.909637,0.003335
0.200000,2.839347,4.560753,0.643919,1.836501,4.006502,11.547329,6.271476
0.200000,3.403127,4.539216,1.208111,2.820957,4.922282,4.578897,6.211614
0.200000,4.221632,4.420933,2.035118,4.135037,6.570402,8.240600,6.055302
0.200000,5.172118,4.063625,3.050546,5.077138,4.710505,-9.299485,5.780848
0.200000,5.907560,3.515306,3.967895,4.586746,-2.451963,-35.812337,5.504528
0.200000,6.333799,3.006457,4.631676,3.318906,-6.339196,-19.436166,5.318433
0.200000,6.542820,2.670068,5.027717,1.980201,-6.693527,-1.771654,5.231886
0.200000,6.592691,2.587723,5.123985,0.481343,-7.494291,-4.003823,5.270715
0.200000,6.611108,2.558350,5.158655,0.173349,-1.539969,29.771610,5.273601
0.200000,6.611108,2.558350,5.158655,0.000000,-0.866745,3.366119,5.273601
0.200000,6.611108,2.558350,5.158655,0.000000,0.000000,4.333727,5.273601
