dt,x,y,position,velocity,acceleration,jerk,heading
0.200000,2.267613,3.270972,0.069579,0.695793,3.478964,17.394820,0.002019
0.200000,2.476350,3.271665,0.278317,1.391586,3.478964,0.000000,0.003335
0.200000,2.824242,3.270841,0.626214,2.087378,3.478964,0.000000,6.271476
0.200000,3.310879,3.252518,1.113268,2.783171,3.478964,-0.000000,6.211614
0.200000,3.930200,3.164284,1.739482,3.478964,3.478964,0.000000,6.055302
0.200000,4.551016,2.932992,2.404088,3.167095,-1.559344,-25.191539,5.780848
0.200000,5.001562,2.597010,2.967928,2.471302,-3.478964,-9.598101,5.504528
0.200000,5.273538,2.271646,3.392609,1.775510,-3.478964,0.000000,5.318433
0.200000,5.423011,2.029655,3.678131,1.079717,-3.478964,-0.000000,5.231886
0.200000,5.498586,1.904323,3.824496,0.383924,-3.478964,0.000000,5.270715
0.200000,5.518980,1.871796,3.862888,0.000000,-1.919620,7.796719,5.273601
0.200000,5.518980,1.871796,3.862888,0.000000,0.000000,9.598101,5.273601
0.200000,5.518980,1.871796,3.862888,0.000000,0.000000,0.000000,5.273601
