dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.201659,2.880901,0.000194,0.019435,0.971750,48.587500,6.283057
0.020000,2.201671,2.880901,0.000206,0.000562,-0.943654,-95.770196,6.283086
0.020000,2.201693,2.880901,0.000228,0.001118,0.027781,48.571721,6.283143
0.020000,2.202910,2.880902,0.001445,0.060829,2.985579,147.889940,0.000043
0.020000,2.206063,2.880902,0.004598,0.157665,4.841789,92.810481,0.000155
0.020000,2.209807,2.880903,0.008341,0.187183,1.475895,-168.294687,0.000286
0.020000,2.213746,2.880904,0.012281,0.196983,0.490011,-49.294191,0.000421
0.020000,2.217685,2.880906,0.016220,0.196930,-0.002631,-24.632107,0.000553
0.020000,2.221622,2.880908,0.020157,0.196878,-0.002630,0.000061,0.000683
0.020000,2.225559,2.880911,0.024094,0.196825,-0.002628,0.000060,0.000810
0.020000,2.229494,2.880915,0.028029,0.196773,-0.002627,0.000059,0.000934
0.020000,2.233429,2.880919,0.031964,0.196720,-0.002626,0.000057,0.001056
0.020000,2.237362,2.880923,0.035897,0.196668,-0.002625,0.000056,0.001174
0.020000,2.241294,2.880928,0.039829,0.196615,-0.002624,0.000055,0.001291
0.020000,2.245226,2.880933,0.043761,0.196563,-0.002623,0.000053,0.001404
0.020000,2.249156,2.880939,0.047691,0.196510,-0.002622,0.000052,0.001515
0.020000,2.253085,2.880945,0.051620,0.196458,-0.002621,0.000051,0.001623
0.020000,2.257013,2.880952,0.055548,0.196406,-0.002620,0.000050,0.001728
0.020000,2.260940,2.880959,0.059475,0.196353,-0.002619,0.000048,0.001831
0.020000,2.264866,2.880966,0.063401,0.196301,-0.002618,0.000047,0.001931
0.020000,2.268791,2.880974,0.067326,0.196248,-0.002626,-0.000425,0.002028
0.020000,2.272715,2.880982,0.071250,0.196196,-0.002624,0.000104,0.002123
0.020000,2.276638,2.880991,0.075173,0.196143,-0.002614,0.000502,0.002215
0.020000,2.280560,2.880999,0.079095,0.196091,-0.002613,0.000042,0.002304
0.020000,2.284480,2.881009,0.083015,0.196039,-0.002613,0.000040,0.002391
0.020000,2.288400,2.881018,0.086935,0.195987,-0.002612,0.000039,0.002475
0.020000,2.292319,2.881028,0.090854,0.195935,-0.002611,0.000038,0.002556
0.020000,2.296237,2.881038,0.094772,0.195882,-0.002610,0.000036,0.002635
0.020000,2.300153,2.881049,0.098688,0.195830,-0.002610,0.000035,0.002711
0.020000,2.304069,2.881059,0.102604,0.195778,-0.002609,0.000034,0.002784
0.020000,2.307983,2.881070,0.106518,0.195726,-0.002608,0.000032,0.002854
0.020000,2.311897,2.881082,0.110432,0.195674,-0.002608,0.000031,0.002922
0.020000,2.315809,2.881093,0.114344,0.195621,-0.002607,0.000030,0.002988
0.020000,2.319720,2.881105,0.118256,0.195569,-0.002606,0.000028,0.003050
0.020000,2.323631,2.881117,0.122166,0.195517,-0.002606,0.000027,0.003110
0.020000,2.327540,2.881129,0.126075,0.195465,-0.002605,0.000026,0.003167
0.020000,2.331448,2.881142,0.129983,0.195413,-0.002605,0.000024,0.003222
0.020000,2.335355,2.881155,0.133891,0.195361,-0.002604,0.000023,0.003273
0.020000,2.339262,2.881167,0.137797,0.195309,-0.002611,-0.000346,0.003323
0.020000,2.343167,2.881181,0.141702,0.195257,-0.002604,0.000346,0.003369
0.020000,2.347071,2.881194,0.145606,0.195205,-0.002602,0.000109,0.003413
0.020000,2.350974,2.881207,0.149509,0.195153,-0.002602,0.000018,0.003454
0.020000,2.354876,2.881221,0.153411,0.195101,-0.002602,0.000016,0.003493
0.020000,2.358777,2.881234,0.157312,0.195048,-0.002601,0.000015,0.003528
0.020000,2.362677,2.881248,0.161212,0.194996,-0.002601,0.000014,0.003562
0.020000,2.366575,2.881262,0.165111,0.194944,-0.002601,0.000012,0.003592
0.020000,2.370473,2.881276,0.169009,0.194892,-0.002601,0.000011,0.003620
0.020000,2.374370,2.881290,0.172906,0.194840,-0.002600,0.000010,0.003645
0.020000,2.378266,2.881305,0.176801,0.194788,-0.002600,0.000008,0.003668
0.020000,2.382161,2.881319,0.180696,0.194736,-0.002600,0.000007,0.003687
0.020000,2.386054,2.881333,0.184590,0.194684,-0.002600,0.000006,0.003704
0.020000,2.389947,2.881348,0.188482,0.194632,-0.002600,0.000004,0.003719
0.020000,2.393838,2.881362,0.192374,0.194580,-0.002600,0.000003,0.003731
0.020000,2.397729,2.881377,0.196265,0.194528,-0.002600,0.000002,0.003740
0.020000,2.401618,2.881391,0.200154,0.194476,-0.002600,0.000001,0.003746
0.020000,2.405507,2.881406,0.204043,0.194424,-0.002600,-0.000001,0.003750
0.020000,2.409394,2.881421,0.207930,0.194372,-0.002600,-0.000002,0.003751
0.020000,2.413281,2.881435,0.211816,0.194320,-0.002599,0.000044,0.003750
0.020000,2.417166,2.881450,0.215702,0.194269,-0.002599,-0.000005,0.003746
0.020000,2.421050,2.881464,0.219586,0.194217,-0.002599,-0.000006,0.003739
0.020000,2.424934,2.881479,0.223469,0.194165,-0.002599,-0.000007,0.003729
0.020000,2.428816,2.881493,0.227352,0.194113,-0.002599,-0.000009,0.003717
0.020000,2.432697,2.881508,0.231233,0.194061,-0.002600,-0.000010,0.003702
0.020000,2.436577,2.881522,0.235113,0.194009,-0.002600,-0.000011,0.003685
0.020000,2.440456,2.881536,0.238992,0.193957,-0.002600,-0.000013,0.003665
0.020000,2.444334,2.881550,0.242870,0.193905,-0.002600,-0.000014,0.003642
0.020000,2.448211,2.881564,0.246747,0.193853,-0.002601,-0.000015,0.003616
0.020000,2.452087,2.881578,0.250623,0.193801,-0.002601,-0.000017,0.003588
0.020000,2.455962,2.881592,0.254498,0.193748,-0.002601,-0.000018,0.003557
0.020000,2.459836,2.881606,0.258372,0.193696,-0.002602,-0.000019,0.003524
0.020000,2.463709,2.881620,0.262245,0.193644,-0.002602,-0.000021,0.003488
0.020000,2.467581,2.881633,0.266117,0.193592,-0.002603,-0.000022,0.003449
0.020000,2.471452,2.881646,0.269988,0.193540,-0.002603,-0.000023,0.003407
0.020000,2.475321,2.881659,0.273858,0.193488,-0.002602,0.000050,0.003363
0.020000,2.479190,2.881672,0.277726,0.193436,-0.002597,0.000278,0.003316
0.020000,2.483058,2.881685,0.281594,0.193384,-0.002604,-0.000359,0.003267
0.020000,2.486924,2.881697,0.285461,0.193332,-0.002604,-0.000029,0.003214
0.020000,2.490790,2.881710,0.289326,0.193280,-0.002605,-0.000030,0.003159
0.020000,2.494655,2.881722,0.293191,0.193228,-0.002606,-0.000032,0.003102
0.020000,2.498518,2.881734,0.297054,0.193176,-0.002606,-0.000033,0.003042
0.020000,2.502380,2.881745,0.300917,0.193124,-0.002607,-0.000034,0.002979
0.020000,2.506242,2.881757,0.304778,0.193072,-0.002608,-0.000036,0.002913
0.020000,2.510102,2.881768,0.308639,0.193019,-0.002608,-0.000037,0.002845
0.020000,2.513962,2.881779,0.312498,0.192967,-0.002609,-0.000038,0.002774
0.020000,2.517820,2.881789,0.316356,0.192915,-0.002610,-0.000040,0.002701
0.020000,2.521677,2.881800,0.320213,0.192863,-0.002611,-0.000041,0.002624
0.020000,2.525533,2.881810,0.324070,0.192811,-0.002612,-0.000042,0.002545
0.020000,2.529388,2.881819,0.327925,0.192758,-0.002612,-0.000044,0.002464
0.020000,2.533243,2.881829,0.331779,0.192706,-0.002613,-0.000045,0.002379
0.020000,2.537096,2.881838,0.335632,0.192654,-0.002614,-0.000046,0.002292
0.020000,2.540948,2.881846,0.339484,0.192601,-0.002615,-0.000048,0.002203
0.020000,2.544799,2.881855,0.343335,0.192549,-0.002608,0.000353,0.002110
0.020000,2.548649,2.881862,0.347185,0.192497,-0.002607,0.000057,0.002015
0.020000,2.552497,2.881870,0.351034,0.192445,-0.002617,-0.000514,0.001918
0.020000,2.556345,2.881877,0.354882,0.192392,-0.002618,-0.000053,0.001817
0.020000,2.560192,2.881884,0.358729,0.192340,-0.002619,-0.000054,0.001714
0.020000,2.564038,2.881890,0.362574,0.192288,-0.002621,-0.000056,0.001608
0.020000,2.567883,2.881896,0.366419,0.192235,-0.002622,-0.000057,0.001500
0.020000,2.571726,2.881902,0.370263,0.192183,-0.002623,-0.000058,0.001389
0.020000,2.575569,2.881907,0.374105,0.192130,-0.002624,-0.000060,0.001275
0.020000,2.579410,2.881912,0.377947,0.192078,-0.002625,-0.000061,0.001158
0.020000,2.583251,2.881916,0.381787,0.192025,-0.002626,-0.000062,0.001039
0.020000,2.587090,2.881920,0.385627,0.191973,-0.002628,-0.000064,0.000917
0.020000,2.590929,2.881923,0.389465,0.191920,-0.002629,-0.000065,0.000793
0.020000,2.594766,2.881926,0.393303,0.191867,-0.002630,-0.000066,0.000665
0.020000,2.598602,2.881928,0.397139,0.191815,-0.002632,-0.000068,0.000535
